filepath, plane
data/autoencode/valid/0012.npz, 46
data/autoencode/valid/0012.npz, 47
data/autoencode/valid/0012.npz, 48
data/autoencode/valid/0012.npz, 49
data/autoencode/valid/0012.npz, 50
data/autoencode/valid/0012.npz, 51
data/autoencode/valid/0012.npz, 52
data/autoencode/valid/0012.npz, 53
data/autoencode/valid/0012.npz, 54
data/autoencode/valid/0012.npz, 55
data/autoencode/valid/0012.npz, 56
data/autoencode/valid/0012.npz, 57
data/autoencode/valid/0012.npz, 58
data/autoencode/valid/0012.npz, 59
data/autoencode/valid/0012.npz, 60
data/autoencode/valid/0012.npz, 61
data/autoencode/valid/0012.npz, 62
data/autoencode/valid/0012.npz, 63
data/autoencode/valid/0012.npz, 64
data/autoencode/valid/0012.npz, 65
data/autoencode/valid/0012.npz, 66
data/autoencode/valid/0012.npz, 67
data/autoencode/valid/0012.npz, 68
data/autoencode/valid/0012.npz, 69
data/autoencode/valid/0012.npz, 70
data/autoencode/valid/0012.npz, 71
data/autoencode/valid/0012.npz, 72
data/autoencode/valid/0012.npz, 73
data/autoencode/valid/0012.npz, 74
data/autoencode/valid/0012.npz, 75
data/autoencode/valid/0012.npz, 76
data/autoencode/valid/0012.npz, 77
data/autoencode/valid/0012.npz, 78
data/autoencode/valid/0012.npz, 79
data/autoencode/valid/0012.npz, 80
data/autoencode/valid/0012.npz, 81
data/autoencode/valid/0012.npz, 82
data/autoencode/valid/0012.npz, 83
data/autoencode/valid/0012.npz, 84
data/autoencode/valid/0012.npz, 85
data/autoencode/valid/0012.npz, 86
data/autoencode/valid/0012.npz, 87
data/autoencode/valid/0012.npz, 88
data/autoencode/valid/0012.npz, 89
data/autoencode/valid/0012.npz, 90
data/autoencode/valid/0012.npz, 91
data/autoencode/valid/0012.npz, 92
data/autoencode/valid/0012.npz, 93
data/autoencode/valid/0012.npz, 94
data/autoencode/valid/0012.npz, 95
data/autoencode/valid/0012.npz, 96
data/autoencode/valid/0012.npz, 97
data/autoencode/valid/0012.npz, 98
data/autoencode/valid/0012.npz, 99
data/autoencode/valid/0013.npz, 0
data/autoencode/valid/0013.npz, 1
data/autoencode/valid/0013.npz, 2
data/autoencode/valid/0013.npz, 3
data/autoencode/valid/0013.npz, 4
data/autoencode/valid/0013.npz, 5
data/autoencode/valid/0013.npz, 6
data/autoencode/valid/0013.npz, 7
data/autoencode/valid/0013.npz, 8
data/autoencode/valid/0013.npz, 9
data/autoencode/valid/0013.npz, 10
data/autoencode/valid/0013.npz, 11
data/autoencode/valid/0013.npz, 12
data/autoencode/valid/0013.npz, 13
data/autoencode/valid/0013.npz, 14
data/autoencode/valid/0013.npz, 15
data/autoencode/valid/0013.npz, 16
data/autoencode/valid/0013.npz, 17
data/autoencode/valid/0013.npz, 18
data/autoencode/valid/0013.npz, 19
data/autoencode/valid/0013.npz, 20
data/autoencode/valid/0013.npz, 21
data/autoencode/valid/0013.npz, 22
data/autoencode/valid/0013.npz, 23
data/autoencode/valid/0013.npz, 24
data/autoencode/valid/0013.npz, 25
data/autoencode/valid/0013.npz, 26
data/autoencode/valid/0013.npz, 27
data/autoencode/valid/0013.npz, 28
data/autoencode/valid/0013.npz, 29
data/autoencode/valid/0013.npz, 30
data/autoencode/valid/0013.npz, 31
data/autoencode/valid/0013.npz, 32
data/autoencode/valid/0013.npz, 33
data/autoencode/valid/0013.npz, 34
data/autoencode/valid/0013.npz, 35
data/autoencode/valid/0013.npz, 36
data/autoencode/valid/0013.npz, 37
data/autoencode/valid/0013.npz, 38
data/autoencode/valid/0013.npz, 39
data/autoencode/valid/0013.npz, 40
data/autoencode/valid/0013.npz, 41
data/autoencode/valid/0013.npz, 42
data/autoencode/valid/0013.npz, 43
data/autoencode/valid/0013.npz, 44
data/autoencode/valid/0013.npz, 45
data/autoencode/valid/0013.npz, 46
data/autoencode/valid/0013.npz, 47
data/autoencode/valid/0013.npz, 48
data/autoencode/valid/0013.npz, 49
data/autoencode/valid/0013.npz, 50
data/autoencode/valid/0013.npz, 51
data/autoencode/valid/0013.npz, 52
data/autoencode/valid/0013.npz, 53
data/autoencode/valid/0013.npz, 54
data/autoencode/valid/0013.npz, 55
data/autoencode/valid/0013.npz, 56
data/autoencode/valid/0013.npz, 57
data/autoencode/valid/0013.npz, 58
data/autoencode/valid/0013.npz, 59
data/autoencode/valid/0013.npz, 60
data/autoencode/valid/0013.npz, 61
data/autoencode/valid/0013.npz, 62
data/autoencode/valid/0013.npz, 63
data/autoencode/valid/0013.npz, 64
data/autoencode/valid/0013.npz, 65
data/autoencode/valid/0013.npz, 66
data/autoencode/valid/0013.npz, 67
data/autoencode/valid/0013.npz, 68
data/autoencode/valid/0013.npz, 69
data/autoencode/valid/0013.npz, 70
data/autoencode/valid/0013.npz, 71
data/autoencode/valid/0013.npz, 72
data/autoencode/valid/0013.npz, 73
data/autoencode/valid/0013.npz, 74
data/autoencode/valid/0013.npz, 75
data/autoencode/valid/0013.npz, 76
data/autoencode/valid/0013.npz, 77
data/autoencode/valid/0013.npz, 78
data/autoencode/valid/0013.npz, 79
data/autoencode/valid/0013.npz, 80
data/autoencode/valid/0013.npz, 81
data/autoencode/valid/0013.npz, 82
data/autoencode/valid/0013.npz, 83
data/autoencode/valid/0013.npz, 84
data/autoencode/valid/0013.npz, 85
data/autoencode/valid/0013.npz, 86
data/autoencode/valid/0013.npz, 87
data/autoencode/valid/0013.npz, 88
data/autoencode/valid/0013.npz, 89
data/autoencode/valid/0013.npz, 90
data/autoencode/valid/0013.npz, 91
data/autoencode/valid/0013.npz, 92
data/autoencode/valid/0013.npz, 93
data/autoencode/valid/0013.npz, 94
data/autoencode/valid/0013.npz, 95
data/autoencode/valid/0013.npz, 96
data/autoencode/valid/0013.npz, 97
data/autoencode/valid/0013.npz, 98
data/autoencode/valid/0013.npz, 99
data/autoencode/valid/0014.npz, 0
data/autoencode/valid/0014.npz, 1
data/autoencode/valid/0014.npz, 2
data/autoencode/valid/0014.npz, 3
data/autoencode/valid/0014.npz, 4
data/autoencode/valid/0014.npz, 5
data/autoencode/valid/0014.npz, 6
data/autoencode/valid/0014.npz, 7
data/autoencode/valid/0014.npz, 8
data/autoencode/valid/0014.npz, 9
data/autoencode/valid/0014.npz, 10
data/autoencode/valid/0014.npz, 11
data/autoencode/valid/0014.npz, 12
data/autoencode/valid/0014.npz, 13
data/autoencode/valid/0014.npz, 14
data/autoencode/valid/0015.npz, 0
data/autoencode/valid/0015.npz, 1
data/autoencode/valid/0015.npz, 2
data/autoencode/valid/0015.npz, 3
data/autoencode/valid/0015.npz, 4
data/autoencode/valid/0015.npz, 5
data/autoencode/valid/0015.npz, 6
data/autoencode/valid/0015.npz, 7
data/autoencode/valid/0015.npz, 8
data/autoencode/valid/0015.npz, 9
data/autoencode/valid/0015.npz, 10
data/autoencode/valid/0015.npz, 11
data/autoencode/valid/0015.npz, 12
data/autoencode/valid/0015.npz, 13
data/autoencode/valid/0015.npz, 14
data/autoencode/valid/0015.npz, 15
data/autoencode/valid/0015.npz, 16
data/autoencode/valid/0015.npz, 17
data/autoencode/valid/0015.npz, 18
data/autoencode/valid/0015.npz, 19
data/autoencode/valid/0015.npz, 20
data/autoencode/valid/0015.npz, 21
data/autoencode/valid/0015.npz, 22
data/autoencode/valid/0015.npz, 23
data/autoencode/valid/0015.npz, 24
data/autoencode/valid/0015.npz, 25
data/autoencode/valid/0015.npz, 26
data/autoencode/valid/0015.npz, 27
data/autoencode/valid/0015.npz, 28
data/autoencode/valid/0015.npz, 29
data/autoencode/valid/0015.npz, 30
data/autoencode/valid/0015.npz, 31
data/autoencode/valid/0015.npz, 32
data/autoencode/valid/0015.npz, 33
data/autoencode/valid/0015.npz, 34
data/autoencode/valid/0015.npz, 35
data/autoencode/valid/0015.npz, 36
data/autoencode/valid/0015.npz, 37
data/autoencode/valid/0015.npz, 38
data/autoencode/valid/0015.npz, 39
data/autoencode/valid/0015.npz, 40
data/autoencode/valid/0015.npz, 41
data/autoencode/valid/0015.npz, 42
data/autoencode/valid/0015.npz, 43
data/autoencode/valid/0015.npz, 44
data/autoencode/valid/0015.npz, 45
data/autoencode/valid/0015.npz, 46
data/autoencode/valid/0015.npz, 47
data/autoencode/valid/0015.npz, 48
data/autoencode/valid/0015.npz, 49
data/autoencode/valid/0015.npz, 50
data/autoencode/valid/0015.npz, 51
data/autoencode/valid/0015.npz, 52
data/autoencode/valid/0015.npz, 53
data/autoencode/valid/0015.npz, 54
data/autoencode/valid/0015.npz, 55
data/autoencode/valid/0015.npz, 56
data/autoencode/valid/0015.npz, 57
data/autoencode/valid/0015.npz, 58
data/autoencode/valid/0015.npz, 59
data/autoencode/valid/0015.npz, 60
data/autoencode/valid/0015.npz, 61
data/autoencode/valid/0015.npz, 62
data/autoencode/valid/0015.npz, 63
data/autoencode/valid/0015.npz, 64
data/autoencode/valid/0015.npz, 65
data/autoencode/valid/0015.npz, 66
data/autoencode/valid/0015.npz, 67
data/autoencode/valid/0015.npz, 68
data/autoencode/valid/0015.npz, 69
data/autoencode/valid/0015.npz, 70
data/autoencode/valid/0015.npz, 71
data/autoencode/valid/0015.npz, 72
data/autoencode/valid/0015.npz, 73
data/autoencode/valid/0015.npz, 74
data/autoencode/valid/0015.npz, 75
data/autoencode/valid/0015.npz, 76
data/autoencode/valid/0015.npz, 77
data/autoencode/valid/0015.npz, 78
data/autoencode/valid/0015.npz, 79
data/autoencode/valid/0015.npz, 80
data/autoencode/valid/0015.npz, 81
data/autoencode/valid/0015.npz, 82
data/autoencode/valid/0015.npz, 83
data/autoencode/valid/0015.npz, 84
data/autoencode/valid/0015.npz, 85
data/autoencode/valid/0015.npz, 86
data/autoencode/valid/0015.npz, 87
data/autoencode/valid/0015.npz, 88
data/autoencode/valid/0015.npz, 89
data/autoencode/valid/0015.npz, 90
data/autoencode/valid/0015.npz, 91
data/autoencode/valid/0015.npz, 92
data/autoencode/valid/0015.npz, 93
data/autoencode/valid/0015.npz, 94
data/autoencode/valid/0015.npz, 95
data/autoencode/valid/0015.npz, 96
data/autoencode/valid/0015.npz, 97
data/autoencode/valid/0015.npz, 98
data/autoencode/valid/0015.npz, 99
data/autoencode/valid/0016.npz, 0
data/autoencode/valid/0016.npz, 1
data/autoencode/valid/0016.npz, 2
data/autoencode/valid/0016.npz, 3
data/autoencode/valid/0016.npz, 4
data/autoencode/valid/0016.npz, 5
data/autoencode/valid/0016.npz, 6
data/autoencode/valid/0016.npz, 7
data/autoencode/valid/0016.npz, 8
data/autoencode/valid/0016.npz, 9
data/autoencode/valid/0016.npz, 10
data/autoencode/valid/0016.npz, 11
data/autoencode/valid/0016.npz, 12
data/autoencode/valid/0016.npz, 13
data/autoencode/valid/0016.npz, 14
data/autoencode/valid/0016.npz, 15
data/autoencode/valid/0016.npz, 16
data/autoencode/valid/0016.npz, 17
data/autoencode/valid/0016.npz, 18
data/autoencode/valid/0016.npz, 19
data/autoencode/valid/0016.npz, 20
data/autoencode/valid/0016.npz, 21
data/autoencode/valid/0016.npz, 22
data/autoencode/valid/0016.npz, 23
data/autoencode/valid/0016.npz, 24
data/autoencode/valid/0016.npz, 25
data/autoencode/valid/0016.npz, 26
data/autoencode/valid/0016.npz, 27
data/autoencode/valid/0016.npz, 28
data/autoencode/valid/0016.npz, 29
data/autoencode/valid/0016.npz, 30
data/autoencode/valid/0016.npz, 31
data/autoencode/valid/0016.npz, 32
data/autoencode/valid/0016.npz, 33
data/autoencode/valid/0016.npz, 34
data/autoencode/valid/0016.npz, 35
data/autoencode/valid/0016.npz, 36
data/autoencode/valid/0016.npz, 37
data/autoencode/valid/0016.npz, 38
data/autoencode/valid/0016.npz, 39
data/autoencode/valid/0016.npz, 40
data/autoencode/valid/0016.npz, 41
data/autoencode/valid/0016.npz, 42
data/autoencode/valid/0016.npz, 43
data/autoencode/valid/0016.npz, 44
data/autoencode/valid/0016.npz, 45
data/autoencode/valid/0016.npz, 46
data/autoencode/valid/0016.npz, 47
data/autoencode/valid/0016.npz, 48
data/autoencode/valid/0016.npz, 49
data/autoencode/valid/0016.npz, 50
data/autoencode/valid/0016.npz, 51
data/autoencode/valid/0016.npz, 52
data/autoencode/valid/0016.npz, 53
data/autoencode/valid/0016.npz, 54
data/autoencode/valid/0016.npz, 55
data/autoencode/valid/0016.npz, 56
data/autoencode/valid/0016.npz, 57
data/autoencode/valid/0016.npz, 58
data/autoencode/valid/0016.npz, 59
data/autoencode/valid/0016.npz, 60
data/autoencode/valid/0016.npz, 61
data/autoencode/valid/0016.npz, 62
data/autoencode/valid/0016.npz, 63
data/autoencode/valid/0016.npz, 64
data/autoencode/valid/0016.npz, 65
data/autoencode/valid/0016.npz, 66
data/autoencode/valid/0016.npz, 67
data/autoencode/valid/0016.npz, 68
data/autoencode/valid/0016.npz, 69
data/autoencode/valid/0016.npz, 70
data/autoencode/valid/0016.npz, 71
data/autoencode/valid/0016.npz, 72
data/autoencode/valid/0016.npz, 73
data/autoencode/valid/0016.npz, 74
data/autoencode/valid/0016.npz, 75
data/autoencode/valid/0016.npz, 76
data/autoencode/valid/0016.npz, 77
data/autoencode/valid/0016.npz, 78
data/autoencode/valid/0016.npz, 79
data/autoencode/valid/0016.npz, 80
data/autoencode/valid/0016.npz, 81
data/autoencode/valid/0016.npz, 82
data/autoencode/valid/0016.npz, 83
data/autoencode/valid/0016.npz, 84
data/autoencode/valid/0016.npz, 85
data/autoencode/valid/0016.npz, 86
data/autoencode/valid/0016.npz, 87
data/autoencode/valid/0016.npz, 88
data/autoencode/valid/0016.npz, 89
data/autoencode/valid/0016.npz, 90
data/autoencode/valid/0016.npz, 91
data/autoencode/valid/0016.npz, 92
data/autoencode/valid/0016.npz, 93
data/autoencode/valid/0016.npz, 94
data/autoencode/valid/0016.npz, 95
data/autoencode/valid/0016.npz, 96
data/autoencode/valid/0016.npz, 97
data/autoencode/valid/0016.npz, 98
data/autoencode/valid/0016.npz, 99
data/autoencode/valid/0017.npz, 0
data/autoencode/valid/0017.npz, 1
data/autoencode/valid/0017.npz, 2
data/autoencode/valid/0017.npz, 3
data/autoencode/valid/0017.npz, 4
data/autoencode/valid/0017.npz, 5
data/autoencode/valid/0017.npz, 6
data/autoencode/valid/0017.npz, 7
data/autoencode/valid/0017.npz, 8
data/autoencode/valid/0017.npz, 9
data/autoencode/valid/0017.npz, 10
data/autoencode/valid/0017.npz, 11
data/autoencode/valid/0017.npz, 12
data/autoencode/valid/0017.npz, 13
data/autoencode/valid/0017.npz, 14
data/autoencode/valid/0017.npz, 15
data/autoencode/valid/0017.npz, 16
data/autoencode/valid/0017.npz, 17
data/autoencode/valid/0017.npz, 18
data/autoencode/valid/0017.npz, 19
data/autoencode/valid/0017.npz, 20
data/autoencode/valid/0017.npz, 21
data/autoencode/valid/0017.npz, 22
data/autoencode/valid/0017.npz, 23
data/autoencode/valid/0017.npz, 24
data/autoencode/valid/0017.npz, 25
data/autoencode/valid/0017.npz, 26
data/autoencode/valid/0017.npz, 27
data/autoencode/valid/0017.npz, 28
data/autoencode/valid/0017.npz, 29
data/autoencode/valid/0017.npz, 30
data/autoencode/valid/0017.npz, 31
data/autoencode/valid/0017.npz, 32
data/autoencode/valid/0017.npz, 33
data/autoencode/valid/0017.npz, 34
data/autoencode/valid/0017.npz, 35
data/autoencode/valid/0017.npz, 36
data/autoencode/valid/0017.npz, 37
data/autoencode/valid/0017.npz, 38
data/autoencode/valid/0017.npz, 39
data/autoencode/valid/0017.npz, 40
data/autoencode/valid/0017.npz, 41
data/autoencode/valid/0017.npz, 42
data/autoencode/valid/0017.npz, 43
data/autoencode/valid/0017.npz, 44
data/autoencode/valid/0017.npz, 45
data/autoencode/valid/0017.npz, 46
data/autoencode/valid/0017.npz, 47
data/autoencode/valid/0017.npz, 48
data/autoencode/valid/0017.npz, 49
data/autoencode/valid/0017.npz, 50
data/autoencode/valid/0017.npz, 51
data/autoencode/valid/0017.npz, 52
data/autoencode/valid/0017.npz, 53
data/autoencode/valid/0017.npz, 54
data/autoencode/valid/0017.npz, 55
data/autoencode/valid/0017.npz, 56
data/autoencode/valid/0017.npz, 57
data/autoencode/valid/0017.npz, 58
data/autoencode/valid/0017.npz, 59
data/autoencode/valid/0017.npz, 60
data/autoencode/valid/0017.npz, 61
data/autoencode/valid/0017.npz, 62
data/autoencode/valid/0017.npz, 63
data/autoencode/valid/0017.npz, 64
data/autoencode/valid/0017.npz, 65
data/autoencode/valid/0017.npz, 66
data/autoencode/valid/0017.npz, 67
data/autoencode/valid/0017.npz, 68
data/autoencode/valid/0017.npz, 69
data/autoencode/valid/0017.npz, 70
data/autoencode/valid/0017.npz, 71
data/autoencode/valid/0017.npz, 72
data/autoencode/valid/0017.npz, 73
data/autoencode/valid/0017.npz, 74
data/autoencode/valid/0017.npz, 75
data/autoencode/valid/0017.npz, 76
data/autoencode/valid/0017.npz, 77
data/autoencode/valid/0017.npz, 78
data/autoencode/valid/0017.npz, 79
data/autoencode/valid/0017.npz, 80
data/autoencode/valid/0017.npz, 81
data/autoencode/valid/0017.npz, 82
data/autoencode/valid/0017.npz, 83
data/autoencode/valid/0017.npz, 84
data/autoencode/valid/0017.npz, 85
data/autoencode/valid/0017.npz, 86
data/autoencode/valid/0017.npz, 87
data/autoencode/valid/0017.npz, 88
data/autoencode/valid/0017.npz, 89
data/autoencode/valid/0017.npz, 90
data/autoencode/valid/0017.npz, 91
data/autoencode/valid/0017.npz, 92
data/autoencode/valid/0017.npz, 93
data/autoencode/valid/0017.npz, 94
data/autoencode/valid/0017.npz, 95
data/autoencode/valid/0017.npz, 96
data/autoencode/valid/0017.npz, 97
data/autoencode/valid/0017.npz, 98
data/autoencode/valid/0017.npz, 99
data/autoencode/valid/0018.npz, 0
data/autoencode/valid/0018.npz, 1
data/autoencode/valid/0018.npz, 2
data/autoencode/valid/0018.npz, 3
data/autoencode/valid/0018.npz, 4
data/autoencode/valid/0018.npz, 5
data/autoencode/valid/0018.npz, 6
data/autoencode/valid/0018.npz, 7
data/autoencode/valid/0018.npz, 8
data/autoencode/valid/0018.npz, 9
data/autoencode/valid/0018.npz, 10
data/autoencode/valid/0018.npz, 11
data/autoencode/valid/0018.npz, 12
data/autoencode/valid/0018.npz, 13
data/autoencode/valid/0018.npz, 14
data/autoencode/valid/0019.npz, 0
data/autoencode/valid/0019.npz, 1
data/autoencode/valid/0019.npz, 2
data/autoencode/valid/0019.npz, 3
data/autoencode/valid/0019.npz, 4
data/autoencode/valid/0019.npz, 5
data/autoencode/valid/0019.npz, 6
data/autoencode/valid/0019.npz, 7
data/autoencode/valid/0019.npz, 8
data/autoencode/valid/0019.npz, 9
data/autoencode/valid/0019.npz, 10
data/autoencode/valid/0019.npz, 11
data/autoencode/valid/0019.npz, 12
data/autoencode/valid/0019.npz, 13
data/autoencode/valid/0019.npz, 14
data/autoencode/valid/0020.npz, 0
data/autoencode/valid/0020.npz, 1
data/autoencode/valid/0020.npz, 2
data/autoencode/valid/0020.npz, 3
data/autoencode/valid/0020.npz, 4
data/autoencode/valid/0020.npz, 5
data/autoencode/valid/0020.npz, 6
data/autoencode/valid/0020.npz, 7
data/autoencode/valid/0020.npz, 8
data/autoencode/valid/0020.npz, 9
data/autoencode/valid/0020.npz, 10
data/autoencode/valid/0020.npz, 11
data/autoencode/valid/0020.npz, 12
data/autoencode/valid/0020.npz, 13
data/autoencode/valid/0020.npz, 14
data/autoencode/valid/0020.npz, 15
data/autoencode/valid/0020.npz, 16
data/autoencode/valid/0020.npz, 17
data/autoencode/valid/0020.npz, 18
data/autoencode/valid/0020.npz, 19
data/autoencode/valid/0020.npz, 20
data/autoencode/valid/0020.npz, 21
data/autoencode/valid/0020.npz, 22
data/autoencode/valid/0020.npz, 23
data/autoencode/valid/0020.npz, 24
data/autoencode/valid/0020.npz, 25
data/autoencode/valid/0020.npz, 26
data/autoencode/valid/0020.npz, 27
data/autoencode/valid/0020.npz, 28
data/autoencode/valid/0020.npz, 29
data/autoencode/valid/0020.npz, 30
data/autoencode/valid/0020.npz, 31
data/autoencode/valid/0020.npz, 32
data/autoencode/valid/0020.npz, 33
data/autoencode/valid/0020.npz, 34
data/autoencode/valid/0020.npz, 35
data/autoencode/valid/0020.npz, 36
data/autoencode/valid/0020.npz, 37
data/autoencode/valid/0020.npz, 38
data/autoencode/valid/0020.npz, 39
data/autoencode/valid/0020.npz, 40
data/autoencode/valid/0020.npz, 41
data/autoencode/valid/0020.npz, 42
data/autoencode/valid/0020.npz, 43
data/autoencode/valid/0020.npz, 44
data/autoencode/valid/0020.npz, 45
data/autoencode/valid/0020.npz, 46
data/autoencode/valid/0020.npz, 47
data/autoencode/valid/0020.npz, 48
data/autoencode/valid/0020.npz, 49
data/autoencode/valid/0020.npz, 50
data/autoencode/valid/0020.npz, 51
data/autoencode/valid/0020.npz, 52
data/autoencode/valid/0020.npz, 53
data/autoencode/valid/0020.npz, 54
data/autoencode/valid/0020.npz, 55
data/autoencode/valid/0020.npz, 56
